  .978E+00  .164E-05  .953E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .979E+00  .158E-05  .930E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .980E+00  .152E-05  .906E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .981E+00  .146E-05  .883E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .982E+00  .140E-05  .861E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .983E+00  .135E-05  .838E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .984E+00  .129E-05  .816E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .985E+00  .124E-05  .794E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .986E+00  .118E-05  .773E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .986E+00  .113E-05  .753E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .987E+00  .108E-05  .733E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .988E+00  .103E-05  .713E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .989E+00  .982E-06  .694E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .989E+00  .934E-06  .676E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .990E+00  .888E-06  .659E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .991E+00  .843E-06  .643E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .991E+00  .798E-06  .628E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .992E+00  .756E-06  .613E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .992E+00  .714E-06  .599E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .993E+00  .673E-06  .586E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .993E+00  .635E-06  .573E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .994E+00  .597E-06  .561E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .994E+00  .562E-06  .549E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .995E+00  .527E-06  .538E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .995E+00  .495E-06  .527E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .995E+00  .464E-06  .516E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .996E+00  .435E-06  .505E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .996E+00  .408E-06  .494E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .996E+00  .382E-06  .484E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .997E+00  .358E-06  .472E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .997E+00  .336E-06  .461E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .997E+00  .315E-06  .449E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .997E+00  .296E-06  .437E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .998E+00  .278E-06  .424E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .998E+00  .262E-06  .410E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .998E+00  .247E-06  .396E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .998E+00  .234E-06  .382E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .998E+00  .221E-06  .367E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .998E+00  .209E-06  .353E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .198E-06  .339E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .188E-06  .325E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .178E-06  .312E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .169E-06  .299E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .160E-06  .287E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .151E-06  .276E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .143E-06  .265E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .135E-06  .256E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .127E-06  .247E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .119E-06  .239E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .999E+00  .112E-06  .232E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .105E-06  .225E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .980E-07  .219E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .916E-07  .214E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .856E-07  .208E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .800E-07  .203E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .747E-07  .198E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .699E-07  .193E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .654E-07  .188E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .614E-07  .182E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .577E-07  .176E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .543E-07  .171E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .511E-07  .165E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .481E-07  .160E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .453E-07  .156E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .426E-07  .152E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .400E-07  .148E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .375E-07  .144E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .352E-07  .141E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .330E-07  .138E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .309E-07  .135E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .290E-07  .133E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .272E-07  .130E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .256E-07  .128E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .241E-07  .125E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .226E-07  .123E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .213E-07  .121E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .201E-07  .118E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .190E-07  .116E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .180E-07  .114E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .171E-07  .112E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .162E-07  .109E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .154E-07  .107E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .148E-07  .104E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .142E-07  .102E+05  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .137E-07  .986E+04  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .133E-07  .954E+04  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .130E-07  .915E+04  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .100E+01  .128E-07  .866E+04  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
